title,tags,link,label
TCU aponta “ação discriminatória” da Petrobras na abertura do mercado de gás natural,"['Commodities', 'Empresas', 'Gás', 'Petrobras', 'Reuters', 'TCU']",https://www.moneytimes.com.br/tcu-aponta-acao-discriminatoria-da-petrobras-na-abertura-do-mercado-de-gas-natural/,1
Vale anuncia desenvolvimento de locomotiva 100% elétrica e projeta fase de testes,"['Caterpillar', 'Empresas', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-desenvolvimento-de-locomotiva-100-eletrica-e-projeta-fase-de-testes/,2
Confira dicas de como evitar a volatilidade na Bolsa de Valores,"['Ações', 'Bolsa de Valores', 'volatilidade']",https://www.sunoresearch.com.br/noticias/confira-dicas-evitar-volatilidade-bolsa-de-valores/,0
"Sem nomes para presidir Petrobras, governo avalia alterar assembleia","['Combustíveis', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/sem-nomes-para-presidir-petrobras-governo-avalia-alterar-assembleia/,1
Itaú lança fundo que dá acesso ao mercado internacional para o investidor,"['América Latina', 'Bancos', 'Brasil', 'Fundos de Investimento', 'Gestoras de Recursos', 'Imposto de Renda', 'Instagram', 'Internacional', 'Investimentos', 'Itaú Unibanco', 'Juros']",https://www.moneytimes.com.br/itau-lanca-fundo-que-da-acesso-ao-mercado-internacional-para-o-investidor/,3
Governo quer definir regras para conteúdo local de petróleo até o fim do mês,['Petrobras'],https://www.moneytimes.com.br/governo-quer-definir-regras-para-conteudo-local-de-petroleo-ate-o-fim-do-mes/,1
Petrobras (PETR4) e Eletrobras (ELET3) agitam o mercado financeiro,"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrobras-petr4-eletrobras-elet3-destaques-2/,1
Vale (VALE3) amplia zona de autossalvamento da barragem de Doutor,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-amplia-zona-barragem-doutor/,2
Guide opta por CVC Brasil a Itaúsa em carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Ecorodovias', 'Empresas', 'Guide Investimentos', 'IRB', 'Mercados', 'Petrobras', 'Sanepar']",https://www.moneytimes.com.br/guide-opta-por-cvc-brasil-a-itausa-em-carteira-recomendada-semanal/,1
Morgan Stanley vê alta de 12% para Ibovespa com retomada,"['B3', 'Bloomberg', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Morgan Stanley', 'XP Investimentos']",https://www.moneytimes.com.br/morgan-stanley-ve-alta-de-12-para-ibovespa-com-retomada/,3
Vale despenca quase 5% com relatório da CPI de Brumadinho,"['Ações', 'Brumadinho', 'CPI', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-despenca-quase-5-com-relatorio-da-cpi-de-brumadinho/,2
Petrobras pede esclarecimento ao governo federal sobre privatização da companhia,"['Commodities', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Privatização']",https://www.moneytimes.com.br/petrobras-pede-esclarecimento-ao-governo-federal-sobre-privatizacao-da-companhia/,1
Veja o que importa na agenda dos mercados da semana que vem,"['AES Brasil', 'Alpargatas', 'Ambev', 'Assaí', 'Azul', 'B2W', 'B3', 'Banco do Brasil', 'BB Seguridade', 'Bloomberg', 'BR Properties', 'Bradesco', 'BrasilAgro', 'Braskem', 'Burger King', 'Camil', 'Comprar ou vender?', 'Copasa', 'Copel', 'Engie Brasil', 'Gerdau', 'Iguatemi', 'IPO', 'Itaú Unibanco', 'Localiza', 'Lojas Americanas', 'M. Dias Branco', 'Marcopolo', 'Minerva', 'Neogrid', 'Pague Menos', 'Pão de Açúcar', 'PetroRecôncavo', 'PetroRio', 'Porto Seguro', 'Quero-Quero', 'Resultados', 'São Carlos', 'Sequoia', 'Simpar', 'Taesa', 'Tegma', 'Tenda', 'TIM Brasil', 'Totvs']",https://www.moneytimes.com.br/veja-o-que-importa-na-agenda-dos-mercados-da-semana-que-vem/,3
Petrobras: produção de petróleo no país cai 1% em janeiro,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-producao-de-petroleo-no-pais-cai-1-em-janeiro/,1
"Petrobras (PETR3;PETR4): Conselho aprova pagamento de R$ 2,86 por ação em dividendos","['Commodities', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr3petr4-conselho-aprova-pagamento-de-r-286-por-acao-em-dividendos/,1
Mudança na Petrobras criará “insegurança” e pode afetar plano de desinvestimento,"['Empresas', 'General Silva e Luna', 'Governança Corporativa', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/mudanca-na-petrobras-criara-inseguranca-e-pode-afetar-plano-de-desinvestimento/,1
Ibovespa fecha em alta sustentado por Petrobras (PETR3) e Vale (VALE3),"['Copom', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-petrobras-petr3-e-vale-vale3/,1
Zuckerman leiloa mais de 900 imóveis; propriedades estão localizadas em todo o Brasil,"['Banco Inter', 'Banco Safra', 'Bancos', 'Bradesco', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Santander', 'Setor Imobiliário']",https://www.moneytimes.com.br/zuckerman-leiloa-mais-de-900-imoveis-propriedades-estao-localizadas-em-todo-o-brasil/,3
Singulare mantém carteira recomendada pelo segundo mês seguido (mesmo com perdas),"['Ações', 'Banco do Brasil', 'BR Malls', 'Bradesco', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Energisa', 'Hapvida', 'Instagram', 'Investimentos', 'JBS', 'Mercados', 'Renda Variável', 'Sabesp', 'Singulare', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/singulare-mantem-carteira-recomendada-pelo-segundo-mes-seguido-mesmo-com-perdas/,2
Itaú: nova parceria com Apple permite troca de iPhone a cada 21 meses,"['Apple', 'Bancos', 'Celulares', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-nova-parceria-com-apple-permite-troca-de-iphone-a-cada-21-meses/,3
"Radar: BR Properties (BRPR3) vende ativos por R$ 6 bi, CSN Mineração (CMIN3) pagará dividendos bilionários, Eletrobras (ELET3) avança com privatização","['Petrobras (PETR4)', 'BR Properties (BRPR3)', 'CSN Mineração (CMIN3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Netflix (NFLX34)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/radar-br-properties-brpr3-csn-mineracao-cmin3-eletrobras-elet3/,1
"Radar: Itaú (ITUB4) tem alta no lucro do 3T21 e Pão de Açúcar (PCAR3), prejuízo; Rumo (RAIL3) recebe multa milionária, Cielo (CIEL3) paga dividendos","['B3 (B3SA3)', 'Cielo (CIEL3)', 'Copasa (CSMG3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rumo (RAIL3)', 'Unidas (LCAM3)', 'XP Investimentos']",https://www.suno.com.br/noticias/radar-itau-itub4-pao-de-acucar-pcar3-prejuizo-rumo-rail3-cielo-ciel3-dividendos/,3
Petrobras dará acesso a produtores de gás a suas unidades de processamento,"['Brasil', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-dara-acesso-a-produtores-de-gas-a-suas-unidades-de-processamento/,1
Ministério Público irá acusar Vale pelo colapso da barragem em Brumadinho,"['BHP Billiton', 'Brumadinho', 'Empresas', 'Justiça', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/wsj-mp-ira-incriminar-vale-pelo-colapso-da-barragem-em-brumadinho/,2
"J.P. Morgan tem alta de 5,4% no lucro do primeiro trimestre de 2019","['Balanços', 'JPMorgan']",https://www.sunoresearch.com.br/noticias/j-p-morgan-alta-lucro-2019/,0
Paulo Guedes: confira as principais pautas do novo ministro da Economia,"['Jair Bolsonaro', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/paulo-guedes-economia-pautas/,0
Necton mantém ação que disparou mais de 8% na carteira semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'Fleury', 'Necton', 'Renda Variável', 'Totvs', 'Vale']",https://www.moneytimes.com.br/necton-mantem-acao-que-disparou-mais-de-8-na-carteira-semanal/,2
"ArcelorMittal vende ativos nos EUA por US$ 1,4 bi à Cleveland-Cliffs","['ArcelorMittal', 'Cleveland-Cliffs', 'minério de ferro']",https://www.sunoresearch.com.br/noticias/arcelormittal-vende-ativos-eua-us14bi-cleveland-cliffs/,0
Amazon: Compras online contribuem para aumento no lucro durante 2T20,"['Amazon', 'coronavírus', 'lucro', 'receita', 'varejo online']",https://www.sunoresearch.com.br/noticias/amazon-compras-online-contribuem-aumento-lucro-durante-2t20/,0
Ibovespa afunda quase 3% com tombo de Vale e receios com cena doméstica,"['Auxílio Emergencial', 'Banco Central', 'Bolsa Família', 'China', 'Ibovespa', 'Jair Bolsonaro', 'Juros', 'Mercados', 'Minério de ferro', 'Reuters', 'Taxa Selic', 'Vale']",https://www.moneytimes.com.br/ibovespa-afunda-quase-3-com-tombo-de-vale-e-receios-com-cena-domestica/,2
Dólar opera em alta com aumento da escalada de tensão entre EUA e China,"['dólar', 'Federal Reseve', 'guerra comercial', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-cotacao-hoje-07-10-2019-guerra-comercial/,0
PSL apresenta proposta de imposto único sobre movimentações financeiras,"['congre', 'PSL', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/psl-apresenta-proposta-imposto-transacoes-financeiras/,0
Uber: motoristas protestam em SP e planejam greve em estreia do IPO,"['empresas', 'IPO', 'negócios', 'uber']",https://www.sunoresearch.com.br/noticias/uber-protesto-greve-ipo/,0
"Petrobras reduz preço da gasolina em 3,8% nas refinarias","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-38-nas-refinarias/,1
"Política de preços coloca Petrobras em sinuca de bico, e até CEO leva de Bolsonaro","['Ações', 'Brasil', 'CEOs', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Governança Corporativa', 'Guide Investimentos', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco', 'XP Investimentos']",https://www.moneytimes.com.br/politica-de-precos-coloca-petrobras-em-sinuca-de-bico-e-ate-ceo-leva-de-bolsonaro/,1
IRB Brasil (IRBR3) reapresenta balanço de 2019 com ajustes,"['IRB Brasil', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-reapresenta-balanco-2019-ajustes/,0
Petrobras anuncia captação de US$ 4 bi no exterior para antecipar pagamentos de 2018,"['Empresas', 'Petrobras', 'Petróleo', 'Renda Fixa']",https://www.moneytimes.com.br/petrobras-anuncia-captacao-de-us-4-bi-no-exterior-para-antecipar-pagamentos-de-2018/,1
"Santander Brasil registra lucro de R$3,6 bilhões no 3T19","['lucro líquido', 'Santander']",https://www.sunoresearch.com.br/noticias/santander-brasil-lucro-liquido-brexit-prejuizo/,0
"Em 2023, dívida pública pode ultrapassar o PIB em 102,3% sem reforma",['Economia'],https://www.sunoresearch.com.br/noticias/divida-publica-ultrapassar-pib/,0
Totvs anuncia parceria com a Redecard,"['Empresas', 'Itaú Unibanco', 'Tecnologia', 'Totvs']",https://www.moneytimes.com.br/totvs-anuncia-parceria-com-a-redecard/,3
As 8 ações preferidas no Brasil pelo time global do Santander,"['Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Energisa', 'Iochpe Maxion', 'Itaú Unibanco', 'Pão de Açúcar', 'Rumo', 'Santander', 'Ultrapar', 'Vivo']",https://www.moneytimes.com.br/as-8-acoes-preferidas-no-brasil-pelo-time-global-do-santander/,3
Credores da Samarco devem rejeitar plano em assembleia nesta quinta,"['Dívidas', 'Economia', 'Empresas', 'Mercados', 'Mineração', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/credores-da-samarco-devem-rejeitar-plano-em-assembleia-nesta-quinta/,2
EUA – setor privado criou mais de 200 mil empregos em setembro,"['empresas', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/eua-empregos-setembro/,0
"CAE convida Guedes, Bento e presidente da Petrobras para debater alta de combustíveis","['Bento Albuquerque', 'Brasil', 'Combustíveis', 'Gasolina', 'Joaquim Silva e Luna', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/cae-convida-guedes-bento-e-presidente-da-petrobras-para-debater-alta-de-combustiveis/,1
"Itaú (ITUB4), Eletrobras (ELET3) e outras ações para vender nesta terça, segundo Ágora e BTG","['Ágora Investimentos', 'Assaí', 'BTG Pactual', 'Day Trade', 'Eletrobras', 'Engie Brasil', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Raia Drogasil']",https://www.moneytimes.com.br/itau-itub4-eletrobras-elet3-e-outras-acoes-para-vender-nesta-terca-segundo-agora-e-btg/,3
"Locaweb (LWSA3) anuncia compra da Etus Social por R$ 18,95 milhões","['Aquisições', 'Locaweb', 'LWSA3']",https://www.sunoresearch.com.br/noticias/locaweb-lwsa3-compra-etus-social/,0
"Petrobras (PETR4) atualiza dividendos, ações do Nubank (NUBR33) afundam: veja as notícias mais lidas da semana","['Petrobras (PETR4)', 'Banco do Brasil (BBAS3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)', 'Sanepar (SAPR11/SAPR3/SAPR4)']",https://www.suno.com.br/noticias/petrobras-petr4-nubank-nubr33-mais-lidas/,1
Eleições 2018: Bolsonaro lidera redes sociais,"['Eleições 2018', 'Itaú Unibanco', 'Jair Bolsonaro', 'João Amoêdo', 'Lula', 'Redes Sociais']",https://www.moneytimes.com.br/eleicoes-2018-bolsonaro-lidera-redes-sociais/,3
"Radar: Oi (OIBR3) e Vivo (VIVT3) podem devolver concessões, demora na troca de comando da Petrobras (PETR4) e dividendos milionários da Ferbasa (FESA4)","['Petrobras (PETR4)', 'Embraer (EMBR3)', 'Mercado Livre (MELI34)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-oi-oibr3-vivo-vivt3-petrobras-petra4-embraer-embr3/,1
Previdência: líderes de 13 partidos anunciam apoio à reforma,"['Câmara dos Deputados', 'Congresso', 'governo', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/previdencia-partidos-anunciam-apoio/,0
Faltou um ‘posto ipiranga’ para o presidente Bolsonaro falar de Petrobras e refino,"['Combustíveis', 'CVM', 'Diesel', 'Petrobras', 'Política']",https://www.moneytimes.com.br/faltou-um-posto-ipiranga-para-o-presidente-bolsonaro-falar-de-petrobras-e-refino/,1
Coronavírus: American Airlines suspende serviço de voos em Hong Kong,"['American Airlines', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-american-airlines-suspende-servico-voos-hong-kong/,0
Vale doará R$ 100 mil a cada família de vítima fatal; mortes sobem a 65,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vitima-morte-brumadinho/,2
Modalmais (MODL11) traz dois ex-Itaú (ITUB4) para reforçar linha de alta renda,"['Itaú Unibanco (ITUB3/ITUB4)', 'Modalmais (MODL11)']",https://www.suno.com.br/noticias/modalmais-modl11-traz-dois-ex-itau-alta-renda/,3
"Burger King (BKBR3) registra prejuízo de R$ 105,9 mi no 3T20","['balanço de resultados', 'BKBR3', 'Burger King']",https://www.sunoresearch.com.br/noticias/burger-king-bkbr3-registra-prejuizo-de-r-1059-mi-no-3t20/,0
Petrobras faz operação de hedge para 128 milhões de barris de petróleo,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-faz-operacao-de-hedge-para-128-milhoes-de-barris-de-petroleo/,1
Hering (HGTX3) anuncia recompra de até 5 milhões de ações,"['Cia Hering', 'Hering', 'HGTX3', 'recompra de ações']",https://www.sunoresearch.com.br/noticias/hering-hgtx3-recompra-de-acoes/,0
"Visa compra startup de serviços financeiros Plaid por US$ 5,3 bilhões",['Visa'],https://www.sunoresearch.com.br/noticias/visa-compra-plaid-us-53-bilhoes/,0
"BTG coloca carteira semanal “nos trilhos”, com troca de ação","['Ações', 'Agro Times', 'Agronegócio', 'BrasilAgro', 'BTG Digital', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Equatorial', 'Ferrovias', 'Ibovespa', 'Rumo', 'Vale', 'Weg']",https://www.moneytimes.com.br/btg-coloca-carteira-semanal-nos-trilhos-com-troca-de-acao/,2
Bayer desaba na Bolsa após condenação nos Estados Unidos,['Bayer'],https://www.sunoresearch.com.br/noticias/bayer-desaba-bolsa-apos-condenacao/,0
Petrobras (PETR4) diz que colabora com a nova fase da Lava Jato,"['Operação Lava Jato', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-colabora-lava-jato/,1
Confira as ações com maiores baixas e altas desta segunda-feira,"['Ações', 'ibovespa', 'Smiles']",https://www.sunoresearch.com.br/noticias/confira-as-acoes-com-maiores-baixas-e-altas-desta-segunda-feira/,0
"Petrobras reduz em 0,49% preço da gasolina nas refinarias","['Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-049-preco-da-gasolina-nas-refinarias/,1
Justiça mantém bloqueio de R$ 4 milhões de ex-presidente da Petrobras,"['Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/justica-mantem-bloqueio-de-r-4-milhoes-de-ex-presidente-da-petrobras/,1
Ibovespa tem forte queda na abertura com temores sobre variante Ômicron,"['Ações', 'B3', 'Banco Central', 'Singapura', 'Coronavírus', 'CSN', 'CVC Brasil', 'Economia', 'Eneva', 'EUA', 'Gerdau', 'Holanda', 'Hypera', 'Ibovespa', 'Inflação', 'Joe Biden', 'Mercados', 'Minério de ferro', 'Ômicron', 'Reino Unido', 'Relatório Focus', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-forte-queda-na-abertura-com-temores-sobre-variante-omicron/,2
Petrobras lança programa RefTOP e investirá US$ 300 milhões em refino até 2025,"['Ações', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo', 'Petroquímico', 'Privatização']",https://www.moneytimes.com.br/petrobras-lanca-programa-reftop-e-investira-us-300-milhoes-em-refino-ate-2025/,1
"‘Vou vender picolé ou pipoca’, diz caminhoneiro sobre alta do diesel","['Caminhoneiros', 'Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Petrobras']",https://www.moneytimes.com.br/vou-vender-picole-ou-pipoca-diz-caminhoneiro-sobre-alta-do-diesel-2/,1
Avianca Brasil: demissão de funcionários deve chegar 1 mil em junho,"['Anac', 'Avianca', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/avianca-brasil-demissao-funcionarios/,0
Lucre com ações ESG em dezembro e veja as dicas do maior levantamento do mercado,"['Carteira Recomendada', 'Comprar ou vender?', 'ESG', 'Itaú Unibanco', 'Lojas Renner', 'Natura', 'Suzano', 'Weg']",https://www.moneytimes.com.br/lucre-com-acoes-esg-em-dezembro-e-veja-as-dicas-do-maior-levantamento-do-mercado/,3
Petrobras (PETR4) reforça que pretende vender participação na Braskem (BRKM5) no 1T22,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vender-participacao-braskem-brkm5-1t22/,1
"Guedes tem atritos com deputados; em paralelo, Bolsa cai quase 1%","['Elliott Management', 'empresas', 'Gol']",https://www.sunoresearch.com.br/noticias/guedes-atritos-ccj-deputados-bolsa-cai/,0
"BofA reavalia Vale (VALE3), CSN (CSNA3) e mineradoras após suspensão de operações","['Vale (VALE3)', 'CBA (CBAV3)', 'CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'Especialistas', 'Gerdau (GGBR3/GGBR4)', 'USIM3', 'USIM5', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bofa-reavalia-vale-vale3-csn-csna3-e-mineradoras-apos-suspensao-de-operacoes/,2
Mais dois escritórios dos EUA entram com ação coletiva contra a Vale,"['Estados Unidos (EUA)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/escritorios-eua-entram-acao-coletiva-vale/,2
Bank of America lista as 4 melhores ações da Bolsa (e as 2 menos atrativas) para o 2T22,"['Ações', 'América Latina', 'B3', 'Bank of America', 'Comprar ou vender?', 'Eletrobras', 'Ibovespa', 'Itaú Unibanco', 'PetroRio', 'Porto Seguro', 'Suzano', 'Transmissão Paulista']",https://www.moneytimes.com.br/bank-of-america-lista-as-4-melhores-acoes-da-bolsa-e-as-2-menos-atrativas-para-o-2t22/,3
Ibovespa fecha próximo da estabilidade com exterior e ‘nova CPMF’,"['Estados Unidos (EUA)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'pacote de estímulos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-proximo-estabilidade-exterior-nova-cpmf/,1
"Ações da Petrobras saltam, após Bolsonaro dizer que não intervirá na estatal","['Ações', 'Cofins', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governança Corporativa', 'Impostos', 'Jair Bolsonaro', 'Logística', 'Mercados', 'Paulo Guedes', 'Petrobras', 'PIS', 'Reforma Tributária', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/acoes-da-petrobras-saltam-apos-bolsonaro-dizer-que-nao-intervira-na-estatal/,1
Maia defende palavra final do Congresso sobre cessão onerosa da Petrobras,"['Congresso', 'Empresas', 'Petrobras', 'Privatização', 'Rodrigo Maia']",https://www.moneytimes.com.br/maia-defende-palavra-final-do-congresso-sobre-cessao-onerosa-da-petrobras/,1
"SoftBank investe em opções no setor de tecnologia, diz agência","['Estados Unidos', 'Nasdaq', 'opções', 'SoftBank']",https://www.sunoresearch.com.br/noticias/softbank-investe-opcoes-tecnologia/,0
"Setor bancário molhou. Agora, só uma ação vale a pena. Descubra qual","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'Open Banking', 'Renda Variável', 'Santander', 'Units', 'XP Investimentos']",https://www.moneytimes.com.br/setor-bancario-molhou-agora-so-uma-acao-vale-a-pena-descubra-qual/,3
Encomendas da indústria da Alemanha caem o dobro do previsto,"['Alemanha', 'recessão', 'zona do euro']",https://www.sunoresearch.com.br/noticias/encomendas-da-industria-da-alemanha-caem-o-dobro-do-previsto/,0
"Vale: Ações recuam 4,3% em Nova Iorque; Wall Street cai com possível alta do juro","['Ações', ""ADR's"", 'Internacional', 'Investimentos', 'Juros', 'Mercados', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/vale-acoes-recuam-43-em-nova-iorque-wall-street-cai-com-possivel-alta-do-juro/,2
Petrobras diz que busca reverter suspensão pela CVM de oferta de R$ 3 bi em debêntures,"['CVM', 'Debêntures', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-busca-reverter-suspensao-pela-cvm-de-oferta-de-r-3-bi-em-debentures/,1
"Eike Batista deve apontar executivos envolvidos em manipulação, diz jornal","['delação', 'EBX', 'eike batista']",https://www.sunoresearch.com.br/noticias/eike-batista-bancos-manipulacao/,0
Ibovespa fecha em queda de 1% com Brasília em foco; CVC (CVCB3) sobe 5%,"['BRF (BRFS3)', 'CVC (CVCB3)', 'Especialistas', 'Ibovespa', 'JBS (JBSS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-brasilia-cvc-cvcb3/,2
Petrobras aumenta em 5% valor de gás de cozinha a partir de quinta-feira,"['Alimentos', 'Commodities', 'Economia', 'Empresas', 'Gás', 'Instagram', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aumenta-em-5-valor-de-gas-de-cozinha-a-partir-de-quinta-feira/,1
