title,tags,link,label
Guide mantém carteira de dividendos intacta para janeiro; veja as 8 ações sugeridas,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Guide Investimentos', 'MRV', 'Sanepar', 'Santander', 'SLC Agrícola', 'Taesa', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/guide-mantem-carteira-de-dividendos-intacta-para-janeiro-veja-as-8-acoes-sugeridas/,2
"Diesel, gasolina e etanol recuam nos postos na 1ª metade de abril, diz Ticket Log","['Combustíveis', 'Diesel', 'Economia', 'Etanol', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-gasolina-e-etanol-recuam-nos-postos-na-1a-metade-de-abril-diz-ticket-log/,1
"Lote de 2,3 milhões de remédios para intubação doados por empresas chega ao Brasil nesta quinta","['Coronavírus', 'Empresas', 'Ministério da Saúde', 'Reuters', 'Saúde', 'Vale']",https://www.moneytimes.com.br/lote-de-23-milhoes-de-remedios-para-intubacao-doados-por-empresas-chega-ao-brasil-nesta-quinta/,2
Justiça de Minas bloqueia R$ 11 bilhões da Vale para ressarcir danos,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/justica-de-minas-bloqueia-r-11-bilhoes-da-vale-para-ressarcir-danos/,2
"EUA registram 3,8 milhões de pedidos de seguro-desemprego","['EUA', 'seguro-desemprego']",https://www.sunoresearch.com.br/noticias/eua-pedidos-de-desemprego-3-8-milhoes/,0
Relatório da OCDE propõe ação global para ajudar a classe média,"['classe média', 'OCDE']",https://www.sunoresearch.com.br/noticias/relatorio-ocde-acao-global-classe-media/,0
"Ibovespa fecha em queda de 1,49%, a 79.064,60 pontos","['Boletim Focus', 'BRF (BRFS3)', 'CNI', 'Ibovespa', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-de-149-a-79-06460-pontos-11052020/,3
Via Varejo (VVAR3) reverte prejuízo e tem lucro de R$ 590 mi no 3T20,"['balanço de resultados', 'Via Varejo', 'VVAR3']",https://www.sunoresearch.com.br/noticias/via-varejo-vvar3-reverte-prejuizo-3t20/,0
Gasolina vai ficar mais cara? Veja como é a política de preços da Petrobras (PETR4),"['Combustíveis', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/gasolina-vai-ficar-mais-cara-veja-como-e-a-politica-de-precos-da-petrobras-petr4/,1
CEO da Petrobras fala sobre situação da empresa em tempos de coronavírus,"['Banco Safra', 'Coronavírus', 'Empresas', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/ao-vivo-ceo-da-petrobras-fala-sobre-situacao-de-empresas-em-tempos-de-coronavirus/,1
"Itaúsa pode anunciar investimento nos próximos meses e mira educação, saúde e saneamento","['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Reuters']",https://www.moneytimes.com.br/itausa-pode-anunciar-investimento-nos-proximos-meses-e-mira-educacao-saude-e-saneamento/,3
"BC: taxa de juros para pessoas físicas tem queda de 46,1%","['Banco Central (BC)', 'cartão de crédito', 'crédito', 'empréstimos', 'Inadimplência']",https://www.sunoresearch.com.br/noticias/bc-juros-credito-queda-marco/,0
Congresso aprova crédito para Petrobras e para pagamento por exploração do pré-sal,"['Câmara dos Deputados', 'Congresso', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Senado']",https://www.moneytimes.com.br/congresso-aprova-credito-para-petrobras-e-para-pagamento-por-exploracao-do-pre-sal/,1
"Ibovespa segue exterior e opera no positivo, com CVC (CVCB3) e Gol (GOLL4) entre as altas","['Ibovespa', 'CSN Mineração (CMIN3)', 'CVC (CVCB3)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'Natura (NTCO3)', 'Petrobras (PETR4)', 'RAIZ4', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-dia-positivo-cvc-cvcb3-gol-goll4-altas/,1
Linx (LINX3): fundadores processam gestor da FAMA por calúnia,"['fusão', 'Linx', 'LINX3', 'processo', 'Stone', 'Totvs']",https://www.sunoresearch.com.br/noticias/linx-processam-fama/,0
"Ibovespa ensaia recuperação, mas queda do minério emperra otimismo","['Economia', 'Especialistas', 'IBC-Br', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-minerio-de-ferro-economia-resultados-13052021/,2
"Governo e Petrobras vão mostrar na internet composição de preço do combustível, diz Bolsonaro","['Combustíveis', 'General Silva e Luna', 'Internet', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Redes Sociais', 'Reuters']",https://www.moneytimes.com.br/governo-e-petrobras-vao-mostrar-na-internet-composicao-de-preco-do-combustivel-diz-bolsonaro/,1
CEO da Raízen assumirá presidência da Cosan Logística,"['Cosan', 'Raízen']",https://www.sunoresearch.com.br/noticias/ceo-da-raizen-assumira-presidencia-da-cosan-logistica/,0
Juíza manda Vale retirar trabalhadores de área de risco de barragem no PA,"['Barragens', 'Empresas', 'Estadão Conteúdo', 'Justiça', 'MPT', 'Pará', 'Vale']",https://www.moneytimes.com.br/juiza-manda-vale-retirar-trabalhadores-de-area-de-risco-de-barragem-no-pa-2/,2
Google estuda investimento em empresa de Mukesh Ambani,"['Google', 'Mukesh Ambani']",https://www.sunoresearch.com.br/noticias/google-estuda-investimento-mukesh-ambani/,0
"Dólar opera em queda de 0,2%, negociado a R$ 5,27","['cotação do dólar', 'Dólar hoje']",https://www.sunoresearch.com.br/noticias/dolar-opera-em-queda-de-02-negociado-a-r-527-04092020/,0
"Fed deve fazer novo corte de juros em duas semanas, diz BofA","['BofA', 'coronavírus', 'Estados Unidos', 'Fed']",https://www.sunoresearch.com.br/noticias/fed-novo-corte-juros-duas-semanas-bofa/,0
"Valter Outeiro: Quando se descobre que tudo deu em nada, Bolsonaro e o mercado","['Mercados', 'Petrobras']",https://www.moneytimes.com.br/quando-se-descobre-que-tudo-deu-em-nada-bolsonaro-e-o-mercado/,1
Tesla produzirá baterias para redes elétricas da Vale (VALE3),"['Tesla (TSLA34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/tesla-produzira-baterias-redes-eletricas-vale-vale3/,2
Usiminas registra alta de quase 4% após anúncio de novo preço do aço,"['aço', 'Usiminas']",https://www.sunoresearch.com.br/noticias/usiminas-alta-preco-aco/,0
"Banco Central vai “chuveirar dinheiro” se houver depressão econômica, diz Guedes","['Banco Central', 'Economia', 'Itaú Unibanco', 'Paulo Guedes', 'Reuters']",https://www.moneytimes.com.br/banco-central-vai-chuveirar-dinheiro-se-houver-depressao-economica-diz-guedes/,3
Investimento Bitcoin pode ser investigada pelo MP por suposta pirâmide financeira,"['bitcoin', 'criptomoeda', 'Investimento Bitcoin']",https://www.sunoresearch.com.br/noticias/investimento-bitcoin-investigada-mp-piramide-financeira/,0
Ibovespa recua quase 1% com agito da temporada de resultados; Banco Inter (BIDI11) despenca 6%,"['balanços trimestrais', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-banco-inter-bidi11-balancos-trimestrais-04052021/,2
"Após 7 dias de altas, ações da Vale recuam nesta terça–feira","['Empresas', 'Vale']",https://www.moneytimes.com.br/apos-7-dias-de-altas-acoes-da-vale-recuam-nesta-terca-feira/,2
Bolsonaro cobra Petrobras (PETR4) por redução no preço do gás,"['Banco do Brasil (BBAS3)', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-cobra-petrobras-petr4-preco-gas/,1
Trabalhador morre durante transporte de plataforma da Petrobras,"['China', 'Empresas', 'Internacional', 'Petrobras']",https://www.moneytimes.com.br/trabalhador-morre-durante-transporte-de-plataforma-da-petrobras/,1
"Ibovespa em alta com cenário externo, Previdência e privatização da Eletrobras","['Brexit', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-cotacao-hoje-assuntos-17102019/,0
Terra divulga carteira recomendada semanal; veja os 5 ativos indicados,"['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-carteira-recomendada-semanal-veja-os-5-ativos-indicados/,1
Nem Itaú (ITUB4) ou Bradesco (BBDC4): Forbes elege Nubank (NUBR33) como o melhor banco brasileiro,"['Banco Inter', 'Banco Neon', 'Banco Original', 'Bancos', 'BMG', 'Bradesco', 'C6 Bank', 'Caixa Econômica Federal', 'Digio', 'Economia', 'Empresas', 'Finanças Pessoais', 'Fintech', 'Forbes', 'Itaú Unibanco', 'Next', 'Nubank', 'PagBank', 'Sicredi']",https://www.moneytimes.com.br/nem-itau-itub4-ou-bradesco-bbdc4-forbes-elege-nubank-nubr33-como-o-melhor-banco-brasileiro/,3
Bancos adiam R$ 22 bilhões em dívidas de empresas e consumidores,"['Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Coronavírus', 'Febraban', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-adiam-r-22-bilhoes-em-dividas-de-empresas-e-consumidores/,3
Pré-mercado: Governo americano: “Me vê um trocadinho aí?”,"['Colunista Vitreo', 'Colunistas', 'Comprar ou vender?', 'Debêntures', 'George Wachsmann', 'Jojo Wachsmann', 'Mercados', 'Renda Fixa', 'Vale', 'Vitreo']",https://www.moneytimes.com.br/pre-mercado-governo-americano-me-ve-um-trocadinho-ai/,2
Cade aprova compra da Nextel pela dona da Claro,"['Claro', 'Claro Brasil', 'Nextel']",https://www.sunoresearch.com.br/noticias/cade-aprova-compra-da-nextel-pela-dona-da-claro/,0
Parlamento britânico rejeita possibilidade de Brexit sem acordo,"['Brexit', 'Reino Unido', 'Theresa May', 'União Europeia']",https://www.sunoresearch.com.br/noticias/parlamento-rejeita-brexit-sem-acordo/,0
BTG Pactual inclui barganhas em portfólio de junho,"['B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Fleury', 'IRB', 'Itaú Unibanco', 'Lojas Americanas', 'Lojas Renner', 'TIM Brasil']",https://www.moneytimes.com.br/btg-inclui-barganhas-em-portfolio-de-junho/,3
MyCap troca Rumo por Klabin em carteira recomendada semanal,"['Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Klabin', 'Movida', 'MyCap', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/mycap-troca-rumo-por-klabin-em-carteira-recomendada-semanal/,1
"Dólar abre em queda de 0,4%, de olho no cenário exterior","['China', 'dólar', 'Estados Unidos', 'FMI', 'guerra comecial', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/dolar-guerra-comercial-big-bang-fmi-25082020/,0
CVM suspende operações da XM Global no Brasil por atuação irregular,"['bitcoin', 'CVM', 'Forex', 'pirâmide financeira', 'XM Global']",https://www.sunoresearch.com.br/noticias/cvm-operacoes-xm-global-brasil-atuacao-irregular/,0
"BB, Itaú (ITB4) e Bradesco (BBDC4) reduzem juros de financiamentos","['Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Copom', 'Itaú Unibanco (ITUB3/ITUB4)', 'Taxa Selic']",https://www.suno.com.br/noticias/banco-do-brasil-itau-itb4-bradesco-bbdc4-reduzem-juros-financiamentos/,3
Trump anuncia rompimento das relações com a OMS,"['China', 'Donald Trump', 'Estados Unidos', 'EUA', 'OMS']",https://www.sunoresearch.com.br/noticias/trump-encerra-relacoes-oms/,0
Petrobras anuncia descoberta no pré-sal de Campos em bloco com ExxonMobil,"['Ações', 'Commodities', 'Empresas', 'Exxon Mobil', 'Mercados', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-descoberta-no-pre-sal-de-campos-em-bloco-com-exxonmobil/,1
Itaú (ITUB4) concede recorde de R$ 45 bi em crédito imobiliário a pessoas físicas em 2021,"['Bancos', 'Caixa Econômica Federal', 'Crédito', 'Crédito Imobiliário', 'Estadão Conteúdo', 'Itaú Unibanco', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-concede-recorde-de-r-45-bi-em-credito-imobiliario-a-pessoas-fisicas-em-2021/,3
Petrobras anuncia alta de 5% para gasolina nas refinarias a partir de quarta-feira,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-alta-de-5-para-gasolina-nas-refinarias-a-partir-de-quarta-feira/,1
"Gasolina sobe 2,2% e diesel 4,3% nas refinarias na sexta-feira","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-sobe-22-e-diesel-43-nas-refinarias-na-sexta-feira/,1
Itaú BBA aposta em nova ação para sua carteira Top 5,"['Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/itau-bba-aposta-em-nova-acao-para-sua-carteira-top-5/,1
"PIX: BC registra 5,2 milhões de transações em três dias de funcionamento","['Banco Central (BC)', 'PIX']",https://www.sunoresearch.com.br/noticias/pix-bc-registra-52-milhoes-de-transacoes-em-tres-dias-de-funcionamento/,0
Futuros do minério de ferro têm leve queda em Dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-leve-queda-em-dalian/,2
"Agenda da Semana: follow-on do BB, reforma da Previdência e balanços","['agenda da semana', 'Banco do Brasil', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/agenda-da-sema-follow-on-reforma-da-previdencia-18102019/,0
Pré-Market Money Times: Tudo o que você precisa saber agora,"['Bradesco', 'Bradesco BBI', 'BTG Pactual', 'Eletrobras', 'Embraer', 'Estácio', 'FGV', 'IGP-M', 'Localiza', 'Mercados', 'Minério de ferro', 'Morgan Stanley', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-7/,1
"Banco Inter registra lucro líquido de R$ 11,8 mi no 3T19","['Banco Inter', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/banco-inter-lucro-liquido-3t19/,0
Jerônimo Antunes renuncia ao cargo no Conselho da Petrobras,"['Ações', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/jeronimo-antunes-renuncia-ao-cargo-no-conselho-da-petrobras/,1
Coronavírus: governo dos EUA pede pacote de estímulos de US$ 850 bi,"['coronavírus', 'Donald Trump', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/coronavirus-governo-dos-eua-pede-pacto-de-estimulos/,0
"Confira as 10 melhores ações de dividendos para investir em em maio, segundo a Elite","['Ações', 'BB Seguridade', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Empresas', 'Energias do Brasil', 'Engie Brasil', 'Índice Dividendos', 'Itaúsa', 'Mercados', 'Taesa', 'Telefônica', 'Transmissão Paulista', 'Vale', 'Vibra Energia']",https://www.moneytimes.com.br/confira-as-10-melhores-acoes-de-dividendos-para-investir-em-em-maio-segundo-a-elite/,2
"Análise: Calote, o calcanhar de Aquiles dos bancos, deixa de assustar","['Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/analise-calote-o-calcanhar-de-aquiles-dos-bancos-deixa-de-assustar/,3
"Petrobras inicia perfuração no Bloco Peroba, no pré-sal de Santos","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-perfuracao-no-bloco-peroba-no-pre-sal-de-santos/,1
Tombo histórico da Vale não impede Ibovespa de renovar máximas na semana,"['Ações', 'Brumadinho', 'Dólar', 'Ibovespa', 'Mercados', 'Vale']",https://www.moneytimes.com.br/tombo-historico-da-vale-nao-impede-ibovespa-de-renovar-maximas-na-semana/,2
"Carteira recomendada: para fevereiro, BTG indica Vale e B3 no lugar de Rumo e Banco do Brasil","['Ações', 'B3', 'Banco do Brasil', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Rumo', 'Vale']",https://www.moneytimes.com.br/carteira-recomendada-para-fevereiro-btg-indica-vale-e-b3-no-lugar-de-rumo-e-banco-do-brasil/,2
Deutsche Bank vê resultados melhores para o setor financeiro no 2º trimestre,"['B3', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Cielo', 'Comprar ou vender?', 'Deutsche Bank', 'Itaú Unibanco', 'Porto Seguro', 'Resultados', 'Santander']",https://www.moneytimes.com.br/deutsche-bank-ve-resultados-melhores-para-o-setor-financeiro-no-2o-trimestre/,3
Itaú e SulAmércia negociam parceria para venda de seguros saúde e odontológico,"['Empresas', 'Investing.com', 'Itaú Unibanco', 'Saúde']",https://www.moneytimes.com.br/itau-e-sulamercia-negociam-parceria-para-venda-de-seguros-saude-e-odontologico/,3
Veja as 5 ações escolhidas pela Necton nesta semana volátil,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Ecorodovias', 'Empresas', 'Natura', 'Necton', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/veja-as-5-acoes-escolhidas-pela-necton-nesta-semana-volatil/,2
"Se pudesse, ficaria livre da Petrobras, diz Bolsonaro","['Brasil', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/se-pudesse-ficaria-livre-da-petrobras-diz-bolsonaro/,1
